seq,ts_sent,ts_rcvd,owd_ms,size,lost
296,2025-12-05T21:05:39.767865Z,2025-12-05T21:05:39.786493Z,18.628,1472,false
297,2025-12-05T21:05:39.767867Z,2025-12-05T21:05:39.786524Z,18.657,1472,false
298,2025-12-05T21:05:39.76787Z,2025-12-05T21:05:39.787161Z,19.291,1472,false
299,2025-12-05T21:05:39.769846Z,2025-12-05T21:05:39.787253Z,17.407,1472,false
300,2025-12-05T21:05:39.769856Z,2025-12-05T21:05:39.787484Z,17.628,1472,false
301,2025-12-05T21:05:39.772037Z,2025-12-05T21:05:39.788006Z,15.969,1472,false
302,2025-12-05T21:05:39.772047Z,2025-12-05T21:05:39.788023Z,15.976,1472,false
303,2025-12-05T21:05:39.77205Z,2025-12-05T21:05:39.788259Z,16.209,1472,false
304,2025-12-05T21:05:39.772052Z,2025-12-05T21:05:39.788866Z,16.814,1472,false
305,2025-12-05T21:05:39.772055Z,2025-12-05T21:05:39.78987Z,17.815,1472,false
306,2025-12-05T21:05:39.772057Z,2025-12-05T21:05:39.790123Z,18.066,1472,false
307,2025-12-05T21:05:39.77206Z,2025-12-05T21:05:39.790262Z,18.202,1472,false
308,2025-12-05T21:05:39.772062Z,2025-12-05T21:05:39.790879Z,18.817,1472,false
309,2025-12-05T21:05:39.772074Z,2025-12-05T21:05:39.791028Z,18.954,1472,false
310,2025-12-05T21:05:39.772077Z,2025-12-05T21:05:39.791119Z,19.042,1472,false
311,2025-12-05T21:05:39.773363Z,2025-12-05T21:05:39.791145Z,17.782,1472,false
312,2025-12-05T21:05:39.773379Z,2025-12-05T21:05:39.791253Z,17.874,1472,false
313,2025-12-05T21:05:39.776336Z,2025-12-05T21:05:39.791272Z,14.936,1472,false
314,2025-12-05T21:05:39.776353Z,2025-12-05T21:05:39.79158Z,15.227,1472,false
315,2025-12-05T21:05:39.776355Z,2025-12-05T21:05:39.79158Z,15.225,1472,false
316,2025-12-05T21:05:39.776358Z,2025-12-05T21:05:39.791645Z,15.287,1472,false
317,2025-12-05T21:05:39.77636Z,2025-12-05T21:05:39.791754Z,15.394,1472,false
318,2025-12-05T21:05:39.776362Z,2025-12-05T21:05:39.791768Z,15.406,1472,false
319,2025-12-05T21:05:39.776364Z,2025-12-05T21:05:39.792497Z,16.133,1472,false
320,2025-12-05T21:05:39.776366Z,2025-12-05T21:05:39.792635Z,16.269,1472,false
321,2025-12-05T21:05:39.776369Z,2025-12-05T21:05:39.792892Z,16.523,1472,false
322,2025-12-05T21:05:39.776371Z,2025-12-05T21:05:39.793373Z,17.002,1472,false
323,2025-12-05T21:05:39.776373Z,2025-12-05T21:05:39.794347Z,17.974,1472,false
324,2025-12-05T21:05:39.777497Z,2025-12-05T21:05:39.794775Z,17.278,1472,false
325,2025-12-05T21:05:39.777514Z,2025-12-05T21:05:39.794775Z,17.261,1472,false
326,2025-12-05T21:05:39.777516Z,2025-12-05T21:05:39.795008Z,17.492,1472,false
327,2025-12-05T21:05:39.777519Z,2025-12-05T21:05:39.795564Z,18.045,1472,false
328,2025-12-05T21:05:39.777521Z,2025-12-05T21:05:39.795564Z,18.043,1472,false
329,2025-12-05T21:05:39.777523Z,2025-12-05T21:05:39.795564Z,18.041,1472,false
330,2025-12-05T21:05:39.777526Z,2025-12-05T21:05:39.795564Z,18.038,1472,false
331,2025-12-05T21:05:39.777528Z,2025-12-05T21:05:39.795861Z,18.333,1472,false
332,2025-12-05T21:05:39.777531Z,2025-12-05T21:05:39.795861Z,18.33,1472,false
333,2025-12-05T21:05:39.777533Z,2025-12-05T21:05:39.796138Z,18.605,1472,false
334,2025-12-05T21:05:39.779654Z,2025-12-05T21:05:39.796262Z,16.608,1472,false
335,2025-12-05T21:05:39.779673Z,2025-12-05T21:05:39.796509Z,16.836,1472,false
336,2025-12-05T21:05:39.779675Z,2025-12-05T21:05:39.797009Z,17.334,1472,false
337,2025-12-05T21:05:39.779678Z,2025-12-05T21:05:39.79802Z,18.342,1472,false
338,2025-12-05T21:05:39.779696Z,2025-12-05T21:05:39.798493Z,18.797,1472,false
339,2025-12-05T21:05:39.779699Z,2025-12-05T21:05:39.798517Z,18.818,1472,false
340,2025-12-05T21:05:39.779702Z,2025-12-05T21:05:39.798728Z,19.026,1472,false
341,2025-12-05T21:05:39.779704Z,2025-12-05T21:05:39.798767Z,19.063,1472,false
342,2025-12-05T21:05:39.780714Z,2025-12-05T21:05:39.798767Z,18.053,1472,false
343,2025-12-05T21:05:39.780731Z,2025-12-05T21:05:39.798881Z,18.15,1472,false
344,2025-12-05T21:05:39.781709Z,2025-12-05T21:05:39.799051Z,17.342,1472,false
345,2025-12-05T21:05:39.781713Z,2025-12-05T21:05:39.799144Z,17.431,1472,false
346,2025-12-05T21:05:39.781716Z,2025-12-05T21:05:39.799264Z,17.548,1472,false
347,2025-12-05T21:05:39.781718Z,2025-12-05T21:05:39.799264Z,17.546,1472,false
348,2025-12-05T21:05:39.781721Z,2025-12-05T21:05:39.800013Z,18.292,1472,false
349,2025-12-05T21:05:39.781723Z,2025-12-05T21:05:39.80014Z,18.417,1472,false
350,2025-12-05T21:05:39.781725Z,2025-12-05T21:05:39.800478Z,18.753,1472,false
351,2025-12-05T21:05:39.783947Z,2025-12-05T21:05:39.800857Z,16.91,1472,false
352,2025-12-05T21:05:39.783957Z,2025-12-05T21:05:39.801023Z,17.066,1472,false
353,2025-12-05T21:05:39.78396Z,2025-12-05T21:05:39.801274Z,17.314,1472,false
354,2025-12-05T21:05:39.785026Z,2025-12-05T21:05:39.801676Z,16.65,1472,false
355,2025-12-05T21:05:39.785037Z,2025-12-05T21:05:39.801753Z,16.716,1472,false
356,2025-12-05T21:05:39.785039Z,2025-12-05T21:05:39.802267Z,17.228,1472,false
357,2025-12-05T21:05:39.785042Z,2025-12-05T21:05:39.802645Z,17.603,1472,false
358,2025-12-05T21:05:39.786204Z,2025-12-05T21:05:39.80292Z,16.716,1472,false
359,2025-12-05T21:05:39.786215Z,2025-12-05T21:05:39.803001Z,16.786,1472,false
360,2025-12-05T21:05:39.786217Z,2025-12-05T21:05:39.803124Z,16.907,1472,false
361,2025-12-05T21:05:39.78622Z,2025-12-05T21:05:39.803381Z,17.161,1472,false
362,2025-12-05T21:05:39.786222Z,2025-12-05T21:05:39.804025Z,17.803,1472,false
363,2025-12-05T21:05:39.786225Z,2025-12-05T21:05:39.804254Z,18.029,1472,false
364,2025-12-05T21:05:39.788467Z,2025-12-05T21:05:39.804513Z,16.046,1472,false
365,2025-12-05T21:05:39.788478Z,2025-12-05T21:05:39.804529Z,16.051,1472,false
366,2025-12-05T21:05:39.78848Z,2025-12-05T21:05:39.805608Z,17.128,1472,false
367,2025-12-05T21:05:39.788483Z,2025-12-05T21:05:39.805977Z,17.494,1472,false
368,2025-12-05T21:05:39.788499Z,2025-12-05T21:05:39.805977Z,17.478,1472,false
369,2025-12-05T21:05:39.788502Z,2025-12-05T21:05:39.806021Z,17.519,1472,false
370,2025-12-05T21:05:39.788504Z,2025-12-05T21:05:39.806128Z,17.624,1472,false
371,2025-12-05T21:05:39.789721Z,2025-12-05T21:05:39.806154Z,16.433,1472,false
372,2025-12-05T21:05:39.789733Z,2025-12-05T21:05:39.80626Z,16.527,1472,false
373,2025-12-05T21:05:39.789735Z,2025-12-05T21:05:39.806291Z,16.556,1472,false
374,2025-12-05T21:05:39.789738Z,2025-12-05T21:05:39.806748Z,17.01,1472,false
375,2025-12-05T21:05:39.78974Z,2025-12-05T21:05:39.807757Z,18.017,1472,false
376,2025-12-05T21:05:39.789742Z,2025-12-05T21:05:39.808136Z,18.394,1472,false
377,2025-12-05T21:05:39.789744Z,2025-12-05T21:05:39.808297Z,18.553,1472,false
378,2025-12-05T21:05:39.789747Z,2025-12-05T21:05:39.808869Z,19.122,1472,false
379,2025-12-05T21:05:39.791079Z,2025-12-05T21:05:39.808885Z,17.806,1472,false
380,2025-12-05T21:05:39.791088Z,2025-12-05T21:05:39.809009Z,17.921,1472,false
381,2025-12-05T21:05:39.791091Z,2025-12-05T21:05:39.809009Z,17.918,1472,false
382,2025-12-05T21:05:39.791093Z,2025-12-05T21:05:39.809131Z,18.038,1472,false
383,2025-12-05T21:05:39.791095Z,2025-12-05T21:05:39.809131Z,18.036,1472,false
384,2025-12-05T21:05:39.791097Z,2025-12-05T21:05:39.80927Z,18.173,1472,false
385,2025-12-05T21:05:39.792263Z,2025-12-05T21:05:39.809642Z,17.379,1472,false
386,2025-12-05T21:05:39.792273Z,2025-12-05T21:05:39.809655Z,17.382,1472,false
387,2025-12-05T21:05:39.792275Z,2025-12-05T21:05:39.809747Z,17.472,1472,false
388,2025-12-05T21:05:39.792278Z,2025-12-05T21:05:39.8105Z,18.222,1472,false
389,2025-12-05T21:05:39.794704Z,2025-12-05T21:05:39.811529Z,16.825,1472,false
390,2025-12-05T21:05:39.794721Z,2025-12-05T21:05:39.811904Z,17.183,1472,false
391,2025-12-05T21:05:39.794724Z,2025-12-05T21:05:39.812027Z,17.303,1472,false
392,2025-12-05T21:05:39.794726Z,2025-12-05T21:05:39.812268Z,17.542,1472,false
393,2025-12-05T21:05:39.794729Z,2025-12-05T21:05:39.812616Z,17.887,1472,false
394,2025-12-05T21:05:39.794731Z,2025-12-05T21:05:39.812659Z,17.928,1472,false
395,2025-12-05T21:05:39.794733Z,2025-12-05T21:05:39.812753Z,18.02,1472,false
396,2025-12-05T21:05:39.794735Z,2025-12-05T21:05:39.812784Z,18.049,1472,false
397,2025-12-05T21:05:39.794738Z,2025-12-05T21:05:39.812874Z,18.136,1472,false
398,2025-12-05T21:05:39.794758Z,2025-12-05T21:05:39.812927Z,18.169,1472,false
399,2025-12-05T21:05:39.79476Z,2025-12-05T21:05:39.812927Z,18.167,1472,false
400,2025-12-05T21:05:39.794763Z,2025-12-05T21:05:39.81339Z,18.627,1472,false
401,2025-12-05T21:05:39.795956Z,2025-12-05T21:05:39.813521Z,17.565,1472,false
402,2025-12-05T21:05:39.795973Z,2025-12-05T21:05:39.814254Z,18.281,1472,false
403,2025-12-05T21:05:39.79728Z,2025-12-05T21:05:39.814637Z,17.357,1472,false
404,2025-12-05T21:05:39.79729Z,2025-12-05T21:05:39.814914Z,17.624,1472,false
405,2025-12-05T21:05:39.797293Z,2025-12-05T21:05:39.815031Z,17.738,1472,false
406,2025-12-05T21:05:39.797295Z,2025-12-05T21:05:39.815255Z,17.96,1472,false
407,2025-12-05T21:05:39.798321Z,2025-12-05T21:05:39.816033Z,17.712,1472,false
408,2025-12-05T21:05:39.798332Z,2025-12-05T21:05:39.816484Z,18.152,1472,false
409,2025-12-05T21:05:39.798334Z,2025-12-05T21:05:39.816484Z,18.15,1472,false
410,2025-12-05T21:05:39.798337Z,2025-12-05T21:05:39.816709Z,18.372,1472,false
411,2025-12-05T21:05:39.800485Z,2025-12-05T21:05:39.816758Z,16.273,1472,false
412,2025-12-05T21:05:39.800496Z,2025-12-05T21:05:39.817142Z,16.646,1472,false
413,2025-12-05T21:05:39.800498Z,2025-12-05T21:05:39.817142Z,16.644,1472,false
414,2025-12-05T21:05:39.800501Z,2025-12-05T21:05:39.817259Z,16.758,1472,false
415,2025-12-05T21:05:39.800503Z,2025-12-05T21:05:39.817277Z,16.774,1472,false
416,2025-12-05T21:05:39.800506Z,2025-12-05T21:05:39.817277Z,16.771,1472,false
417,2025-12-05T21:05:39.800508Z,2025-12-05T21:05:39.818018Z,17.51,1472,false
418,2025-12-05T21:05:39.800511Z,2025-12-05T21:05:39.819095Z,18.584,1472,false
419,2025-12-05T21:05:39.800513Z,2025-12-05T21:05:39.819555Z,19.042,1472,false
420,2025-12-05T21:05:39.800516Z,2025-12-05T21:05:39.819556Z,19.04,1472,false
421,2025-12-05T21:05:39.801525Z,2025-12-05T21:05:39.820232Z,18.707,1472,false
422,2025-12-05T21:05:39.801535Z,2025-12-05T21:05:39.820269Z,18.734,1472,false
423,2025-12-05T21:05:39.801538Z,2025-12-05T21:05:39.820508Z,18.97,1472,false
424,2025-12-05T21:05:39.80267Z,2025-12-05T21:05:39.820508Z,17.838,1472,false
425,2025-12-05T21:05:39.802681Z,2025-12-05T21:05:39.820508Z,17.827,1472,false
426,2025-12-05T21:05:39.802684Z,2025-12-05T21:05:39.820508Z,17.824,1472,false
427,2025-12-05T21:05:39.802686Z,2025-12-05T21:05:39.820633Z,17.947,1472,false
428,2025-12-05T21:05:39.802689Z,2025-12-05T21:05:39.820633Z,17.944,1472,false
429,2025-12-05T21:05:39.802691Z,2025-12-05T21:05:39.820893Z,18.202,1472,false
430,2025-12-05T21:05:39.802693Z,2025-12-05T21:05:39.821026Z,18.333,1472,false
431,2025-12-05T21:05:39.804816Z,2025-12-05T21:05:39.821026Z,16.21,1472,false
432,2025-12-05T21:05:39.804825Z,2025-12-05T21:05:39.82175Z,16.925,1472,false
433,2025-12-05T21:05:39.804828Z,2025-12-05T21:05:39.821909Z,17.081,1472,false
434,2025-12-05T21:05:39.80483Z,2025-12-05T21:05:39.822124Z,17.294,1472,false
435,2025-12-05T21:05:39.804832Z,2025-12-05T21:05:39.82254Z,17.708,1472,false
436,2025-12-05T21:05:39.804835Z,2025-12-05T21:05:39.822778Z,17.943,1472,false
437,2025-12-05T21:05:39.804837Z,2025-12-05T21:05:39.823046Z,18.209,1472,false
438,2025-12-05T21:05:39.807002Z,2025-12-05T21:05:39.823382Z,16.38,1472,false
439,2025-12-05T21:05:39.807012Z,2025-12-05T21:05:39.824256Z,17.244,1472,false
440,2025-12-05T21:05:39.807015Z,2025-12-05T21:05:39.824637Z,17.622,1472,false
441,2025-12-05T21:05:39.807017Z,2025-12-05T21:05:39.824746Z,17.729,1472,false
442,2025-12-05T21:05:39.80702Z,2025-12-05T21:05:39.824895Z,17.875,1472,false
443,2025-12-05T21:05:39.807022Z,2025-12-05T21:05:39.825029Z,18.007,1472,false
444,2025-12-05T21:05:39.807025Z,2025-12-05T21:05:39.825515Z,18.49,1472,false
445,2025-12-05T21:05:39.807027Z,2025-12-05T21:05:39.825683Z,18.656,1472,false
446,2025-12-05T21:05:39.807029Z,2025-12-05T21:05:39.825786Z,18.757,1472,false
447,2025-12-05T21:05:39.807031Z,2025-12-05T21:05:39.826137Z,19.106,1472,false
448,2025-12-05T21:05:39.807034Z,2025-12-05T21:05:39.826256Z,19.222,1472,false
449,2025-12-05T21:05:39.807036Z,2025-12-05T21:05:39.826256Z,19.22,1472,false
450,2025-12-05T21:05:39.808239Z,2025-12-05T21:05:39.826388Z,18.149,1472,false
451,2025-12-05T21:05:39.809447Z,2025-12-05T21:05:39.826388Z,16.941,1472,false
452,2025-12-05T21:05:39.809457Z,2025-12-05T21:05:39.827142Z,17.685,1472,false
453,2025-12-05T21:05:39.809459Z,2025-12-05T21:05:39.828096Z,18.637,1472,false
454,2025-12-05T21:05:39.809462Z,2025-12-05T21:05:39.828507Z,19.045,1472,false
455,2025-12-05T21:05:39.809464Z,2025-12-05T21:05:39.828507Z,19.043,1472,false
456,2025-12-05T21:05:39.809484Z,2025-12-05T21:05:39.828772Z,19.288,1472,false
457,2025-12-05T21:05:39.809486Z,2025-12-05T21:05:39.828772Z,19.286,1472,false
458,2025-12-05T21:05:39.809489Z,2025-12-05T21:05:39.828772Z,19.283,1472,false
459,2025-12-05T21:05:39.809491Z,2025-12-05T21:05:39.828874Z,19.383,1472,false
460,2025-12-05T21:05:39.809493Z,2025-12-05T21:05:39.828993Z,19.5,1472,false
461,2025-12-05T21:05:39.810508Z,2025-12-05T21:05:39.82912Z,18.612,1472,false
462,2025-12-05T21:05:39.810517Z,2025-12-05T21:05:39.829263Z,18.746,1472,false
463,2025-12-05T21:05:39.8127Z,2025-12-05T21:05:39.829263Z,16.563,1472,false
464,2025-12-05T21:05:39.812717Z,2025-12-05T21:05:39.83004Z,17.323,1472,false
465,2025-12-05T21:05:39.81272Z,2025-12-05T21:05:39.830138Z,17.418,1472,false
466,2025-12-05T21:05:39.812722Z,2025-12-05T21:05:39.830256Z,17.534,1472,false
467,2025-12-05T21:05:39.812725Z,2025-12-05T21:05:39.830881Z,18.156,1472,false
468,2025-12-05T21:05:39.812727Z,2025-12-05T21:05:39.83103Z,18.303,1472,false
469,2025-12-05T21:05:39.81374Z,2025-12-05T21:05:39.83298Z,19.24,1472,false
470,2025-12-05T21:05:39.813755Z,2025-12-05T21:05:39.832998Z,19.243,1472,false
471,2025-12-05T21:05:39.813757Z,2025-12-05T21:05:39.83365Z,19.893,1472,false
472,2025-12-05T21:05:39.813759Z,2025-12-05T21:05:39.833761Z,20.002,1472,false
473,2025-12-05T21:05:39.813762Z,2025-12-05T21:05:39.834002Z,20.24,1472,false
474,2025-12-05T21:05:39.815074Z,2025-12-05T21:05:39.83439Z,19.316,1472,false
475,2025-12-05T21:05:39.815085Z,2025-12-05T21:05:39.834408Z,19.323,1472,false
476,2025-12-05T21:05:39.815088Z,2025-12-05T21:05:39.834408Z,19.32,1472,false
477,2025-12-05T21:05:39.81509Z,2025-12-05T21:05:39.834501Z,19.411,1472,false
478,2025-12-05T21:05:39.816335Z,2025-12-05T21:05:39.834522Z,18.187,1472,false
479,2025-12-05T21:05:39.816345Z,2025-12-05T21:05:39.834632Z,18.287,1472,false
480,2025-12-05T21:05:39.816347Z,2025-12-05T21:05:39.834632Z,18.285,1472,false
481,2025-12-05T21:05:39.81635Z,2025-12-05T21:05:39.834665Z,18.315,1472,false
482,2025-12-05T21:05:39.816352Z,2025-12-05T21:05:39.835136Z,18.784,1472,false
483,2025-12-05T21:05:39.816354Z,2025-12-05T21:05:39.835136Z,18.782,1472,false
484,2025-12-05T21:05:39.816356Z,2025-12-05T21:05:39.835181Z,18.825,1472,false
485,2025-12-05T21:05:39.816359Z,2025-12-05T21:05:39.835893Z,19.534,1472,false
486,2025-12-05T21:05:39.816361Z,2025-12-05T21:05:39.836035Z,19.674,1472,false
487,2025-12-05T21:05:39.816364Z,2025-12-05T21:05:39.83612Z,19.756,1472,false
488,2025-12-05T21:05:39.818507Z,2025-12-05T21:05:39.836759Z,18.252,1472,false
489,2025-12-05T21:05:39.818517Z,2025-12-05T21:05:39.836775Z,18.258,1472,false
490,2025-12-05T21:05:39.81852Z,2025-12-05T21:05:39.836814Z,18.294,1472,false
491,2025-12-05T21:05:39.818523Z,2025-12-05T21:05:39.837865Z,19.342,1472,false
492,2025-12-05T21:05:39.819568Z,2025-12-05T21:05:39.838143Z,18.575,1472,false
493,2025-12-05T21:05:39.819577Z,2025-12-05T21:05:39.838312Z,18.735,1472,false
494,2025-12-05T21:05:39.81958Z,2025-12-05T21:05:39.838932Z,19.352,1472,false
495,2025-12-05T21:05:39.819582Z,2025-12-05T21:05:39.838932Z,19.35,1472,false
496,2025-12-05T21:05:39.821683Z,2025-12-05T21:05:39.839104Z,17.421,1472,false
497,2025-12-05T21:05:39.821693Z,2025-12-05T21:05:39.839104Z,17.411,1472,false
498,2025-12-05T21:05:39.821695Z,2025-12-05T21:05:39.839167Z,17.472,1472,false
499,2025-12-05T21:05:39.821697Z,2025-12-05T21:05:39.839167Z,17.47,1472,false
500,2025-12-05T21:05:39.8217Z,2025-12-05T21:05:39.839255Z,17.555,1472,false
501,2025-12-05T21:05:39.821702Z,2025-12-05T21:05:39.839871Z,18.169,1472,false
502,2025-12-05T21:05:39.821704Z,2025-12-05T21:05:39.840844Z,19.14,1472,false
503,2025-12-05T21:05:39.821706Z,2025-12-05T21:05:39.841154Z,19.448,1472,false
504,2025-12-05T21:05:39.822737Z,2025-12-05T21:05:39.841282Z,18.545,1472,false
505,2025-12-05T21:05:39.822758Z,2025-12-05T21:05:39.841506Z,18.748,1472,false
506,2025-12-05T21:05:39.82276Z,2025-12-05T21:05:39.841888Z,19.128,1472,false
507,2025-12-05T21:05:39.822763Z,2025-12-05T21:05:39.841888Z,19.125,1472,false
508,2025-12-05T21:05:39.822765Z,2025-12-05T21:05:39.842027Z,19.262,1472,false
509,2025-12-05T21:05:39.822767Z,2025-12-05T21:05:39.842027Z,19.26,1472,false
510,2025-12-05T21:05:39.824854Z,2025-12-05T21:05:39.842135Z,17.281,1472,false
511,2025-12-05T21:05:39.824863Z,2025-12-05T21:05:39.842154Z,17.291,1472,false
512,2025-12-05T21:05:39.824866Z,2025-12-05T21:05:39.842154Z,17.288,1472,false
513,2025-12-05T21:05:39.824868Z,2025-12-05T21:05:39.842635Z,17.767,1472,false
514,2025-12-05T21:05:39.825913Z,2025-12-05T21:05:39.842795Z,16.882,1472,false
515,2025-12-05T21:05:39.825924Z,2025-12-05T21:05:39.842795Z,16.871,1472,false
516,2025-12-05T21:05:39.825926Z,2025-12-05T21:05:39.843522Z,17.596,1472,false
517,2025-12-05T21:05:39.825929Z,2025-12-05T21:05:39.843632Z,17.703,1472,false
518,2025-12-05T21:05:39.825931Z,2025-12-05T21:05:39.844256Z,18.325,1472,false
519,2025-12-05T21:05:39.825933Z,2025-12-05T21:05:39.844513Z,18.58,1472,false
520,2025-12-05T21:05:39.825948Z,2025-12-05T21:05:39.844901Z,18.953,1472,false
521,2025-12-05T21:05:39.82595Z,2025-12-05T21:05:39.845029Z,19.079,1472,false
522,2025-12-05T21:05:39.828049Z,2025-12-05T21:05:39.845266Z,17.217,1472,false
523,2025-12-05T21:05:39.828059Z,2025-12-05T21:05:39.846016Z,17.957,1472,false
524,2025-12-05T21:05:39.82913Z,2025-12-05T21:05:39.846497Z,17.367,1472,false
525,2025-12-05T21:05:39.829139Z,2025-12-05T21:05:39.846497Z,17.358,1472,false
526,2025-12-05T21:05:39.829141Z,2025-12-05T21:05:39.846732Z,17.591,1472,false
527,2025-12-05T21:05:39.829144Z,2025-12-05T21:05:39.846801Z,17.657,1472,false
528,2025-12-05T21:05:39.829146Z,2025-12-05T21:05:39.847147Z,18.001,1472,false
529,2025-12-05T21:05:39.829148Z,2025-12-05T21:05:39.84749Z,18.342,1472,false
530,2025-12-05T21:05:39.82915Z,2025-12-05T21:05:39.847525Z,18.375,1472,false
531,2025-12-05T21:05:39.829153Z,2025-12-05T21:05:39.8479Z,18.747,1472,false
532,2025-12-05T21:05:39.829155Z,2025-12-05T21:05:39.848021Z,18.866,1472,false
533,2025-12-05T21:05:39.829157Z,2025-12-05T21:05:39.848021Z,18.864,1472,false
534,2025-12-05T21:05:39.831907Z,2025-12-05T21:05:39.848986Z,17.079,1472,false
535,2025-12-05T21:05:39.831924Z,2025-12-05T21:05:39.84963Z,17.706,1472,false
536,2025-12-05T21:05:39.831926Z,2025-12-05T21:05:39.849653Z,17.727,1472,false
537,2025-12-05T21:05:39.831929Z,2025-12-05T21:05:39.849698Z,17.769,1472,false
538,2025-12-05T21:05:39.831931Z,2025-12-05T21:05:39.84978Z,17.849,1472,false
539,2025-12-05T21:05:39.833513Z,2025-12-05T21:05:39.850124Z,16.611,1472,false
540,2025-12-05T21:05:39.833529Z,2025-12-05T21:05:39.850377Z,16.848,1472,false
541,2025-12-05T21:05:39.833531Z,2025-12-05T21:05:39.850496Z,16.965,1472,false
542,2025-12-05T21:05:39.833534Z,2025-12-05T21:05:39.850878Z,17.344,1472,false
543,2025-12-05T21:05:39.833536Z,2025-12-05T21:05:39.850878Z,17.342,1472,false
544,2025-12-05T21:05:39.833539Z,2025-12-05T21:05:39.851009Z,17.47,1472,false
545,2025-12-05T21:05:39.833541Z,2025-12-05T21:05:39.851169Z,17.628,1472,false
546,2025-12-05T21:05:39.833543Z,2025-12-05T21:05:39.851213Z,17.67,1472,false
547,2025-12-05T21:05:39.833545Z,2025-12-05T21:05:39.851276Z,17.731,1472,false
548,2025-12-05T21:05:39.833548Z,2025-12-05T21:05:39.851765Z,18.217,1472,false
549,2025-12-05T21:05:39.835573Z,2025-12-05T21:05:39.852047Z,16.474,1472,false
550,2025-12-05T21:05:39.835584Z,2025-12-05T21:05:39.852254Z,16.67,1472,false
551,2025-12-05T21:05:39.835587Z,2025-12-05T21:05:39.852686Z,17.099,1472,false
552,2025-12-05T21:05:39.835589Z,2025-12-05T21:05:39.853521Z,17.932,1472,false
553,2025-12-05T21:05:39.835592Z,2025-12-05T21:05:39.8539Z,18.308,1472,false
554,2025-12-05T21:05:39.835594Z,2025-12-05T21:05:39.85402Z,18.426,1472,false
555,2025-12-05T21:05:39.836351Z,2025-12-05T21:05:39.854283Z,17.932,1472,false
556,2025-12-05T21:05:39.83636Z,2025-12-05T21:05:39.854621Z,18.261,1472,false
557,2025-12-05T21:05:39.836363Z,2025-12-05T21:05:39.854883Z,18.52,1472,false
558,2025-12-05T21:05:39.836365Z,2025-12-05T21:05:39.855Z,18.635,1472,false
559,2025-12-05T21:05:39.836367Z,2025-12-05T21:05:39.855669Z,19.302,1472,false
560,2025-12-05T21:05:39.83637Z,2025-12-05T21:05:39.855899Z,19.529,1472,false
561,2025-12-05T21:05:39.836372Z,2025-12-05T21:05:39.856133Z,19.761,1472,false
562,2025-12-05T21:05:39.836374Z,2025-12-05T21:05:39.856262Z,19.888,1472,false
563,2025-12-05T21:05:39.836376Z,2025-12-05T21:05:39.856387Z,20.011,1472,false
564,2025-12-05T21:05:39.836378Z,2025-12-05T21:05:39.856888Z,20.51,1472,false
565,2025-12-05T21:05:39.836381Z,2025-12-05T21:05:39.856889Z,20.508,1472,false
566,2025-12-05T21:05:39.836383Z,2025-12-05T21:05:39.857014Z,20.631,1472,false
567,2025-12-05T21:05:39.836385Z,2025-12-05T21:05:39.857015Z,20.63,1472,false
568,2025-12-05T21:05:39.838859Z,2025-12-05T21:05:39.857131Z,18.272,1472,false
569,2025-12-05T21:05:39.838877Z,2025-12-05T21:05:39.857131Z,18.254,1472,false
570,2025-12-05T21:05:39.839867Z,2025-12-05T21:05:39.857265Z,17.398,1472,false
571,2025-12-05T21:05:39.839876Z,2025-12-05T21:05:39.857757Z,17.881,1472,false
572,2025-12-05T21:05:39.840894Z,2025-12-05T21:05:39.858761Z,17.867,1472,false
573,2025-12-05T21:05:39.840903Z,2025-12-05T21:05:39.859133Z,18.23,1472,false
574,2025-12-05T21:05:39.842038Z,2025-12-05T21:05:39.859269Z,17.231,1472,false
575,2025-12-05T21:05:39.842048Z,2025-12-05T21:05:39.859489Z,17.441,1472,false
576,2025-12-05T21:05:39.842051Z,2025-12-05T21:05:39.85988Z,17.829,1472,false
577,2025-12-05T21:05:39.842053Z,2025-12-05T21:05:39.859894Z,17.841,1472,false
578,2025-12-05T21:05:39.842055Z,2025-12-05T21:05:39.860027Z,17.972,1472,false
579,2025-12-05T21:05:39.842058Z,2025-12-05T21:05:39.860027Z,17.969,1472,false
580,2025-12-05T21:05:39.84206Z,2025-12-05T21:05:39.860124Z,18.064,1472,false
581,2025-12-05T21:05:39.842062Z,2025-12-05T21:05:39.860145Z,18.083,1472,false
582,2025-12-05T21:05:39.842064Z,2025-12-05T21:05:39.860667Z,18.603,1472,false
