seq,ts_sent,ts_rcvd,owd_ms,size,lost
296,2025-12-05T19:04:42.781574Z,2025-12-05T19:04:42.802009Z,20.435,1492,false
297,2025-12-05T19:04:42.781577Z,2025-12-05T19:04:42.802029Z,20.452,1492,false
298,2025-12-05T19:04:42.781578Z,2025-12-05T19:04:42.802059Z,20.481,1492,false
299,2025-12-05T19:04:42.781579Z,2025-12-05T19:04:42.802088Z,20.509,1492,false
300,2025-12-05T19:04:42.78158Z,2025-12-05T19:04:42.809449Z,27.869,1492,false
301,2025-12-05T19:04:42.781581Z,2025-12-05T19:04:42.809474Z,27.893,1492,false
302,2025-12-05T19:04:42.781582Z,2025-12-05T19:04:42.809502Z,27.92,1492,false
303,2025-12-05T19:04:42.781584Z,2025-12-05T19:04:42.809527Z,27.943,1492,false
304,2025-12-05T19:04:42.781585Z,2025-12-05T19:04:42.809547Z,27.962,1492,false
305,2025-12-05T19:04:42.781586Z,2025-12-05T19:04:42.809578Z,27.992,1492,false
306,2025-12-05T19:04:42.781587Z,2025-12-05T19:04:42.809599Z,28.012,1492,false
307,2025-12-05T19:04:42.781588Z,2025-12-05T19:04:42.809622Z,28.034,1492,false
308,2025-12-05T19:04:42.793787Z,2025-12-05T19:04:42.809647Z,15.86,1492,false
309,2025-12-05T19:04:42.793805Z,2025-12-05T19:04:42.809672Z,15.867,1492,false
310,2025-12-05T19:04:42.793807Z,2025-12-05T19:04:42.809691Z,15.884,1492,false
311,2025-12-05T19:04:42.79381Z,2025-12-05T19:04:42.809719Z,15.909,1492,false
312,2025-12-05T19:04:42.793812Z,2025-12-05T19:04:42.809744Z,15.932,1492,false
313,2025-12-05T19:04:42.793814Z,2025-12-05T19:04:42.809767Z,15.953,1492,false
314,2025-12-05T19:04:42.793817Z,2025-12-05T19:04:42.80979Z,15.973,1492,false
315,2025-12-05T19:04:42.793819Z,2025-12-05T19:04:42.809817Z,15.998,1492,false
316,2025-12-05T19:04:42.793858Z,2025-12-05T19:04:42.817424Z,23.566,1492,false
317,2025-12-05T19:04:42.793863Z,2025-12-05T19:04:42.81745Z,23.587,1492,false
318,2025-12-05T19:04:42.793866Z,2025-12-05T19:04:42.817477Z,23.611,1492,false
319,2025-12-05T19:04:42.793869Z,2025-12-05T19:04:42.817501Z,23.632,1492,false
320,2025-12-05T19:04:42.793873Z,2025-12-05T19:04:42.81752Z,23.647,1492,false
321,2025-12-05T19:04:42.793876Z,2025-12-05T19:04:42.817547Z,23.671,1492,false
322,2025-12-05T19:04:42.793879Z,2025-12-05T19:04:42.817567Z,23.688,1492,false
323,2025-12-05T19:04:42.793883Z,2025-12-05T19:04:42.817598Z,23.715,1492,false
324,2025-12-05T19:04:42.793886Z,2025-12-05T19:04:42.817618Z,23.732,1492,false
325,2025-12-05T19:04:42.793889Z,2025-12-05T19:04:42.817645Z,23.756,1492,false
326,2025-12-05T19:04:42.793893Z,2025-12-05T19:04:42.81767Z,23.777,1492,false
327,2025-12-05T19:04:42.801341Z,2025-12-05T19:04:42.817692Z,16.351,1492,false
328,2025-12-05T19:04:42.801356Z,2025-12-05T19:04:42.817715Z,16.359,1492,false
329,2025-12-05T19:04:42.801359Z,2025-12-05T19:04:42.817738Z,16.379,1492,false
330,2025-12-05T19:04:42.801362Z,2025-12-05T19:04:42.81776Z,16.398,1492,false
331,2025-12-05T19:04:42.801364Z,2025-12-05T19:04:42.817787Z,16.423,1492,false
332,2025-12-05T19:04:42.814113Z,2025-12-05T19:04:42.82944Z,15.327,1492,false
333,2025-12-05T19:04:42.81413Z,2025-12-05T19:04:42.829456Z,15.326,1492,false
334,2025-12-05T19:04:42.821455Z,2025-12-05T19:04:42.837421Z,15.966,1492,false
335,2025-12-05T19:04:42.821467Z,2025-12-05T19:04:42.841421Z,19.954,1492,false
336,2025-12-05T19:04:42.830864Z,2025-12-05T19:04:42.853456Z,22.592,1492,false
337,2025-12-05T19:04:42.830879Z,2025-12-05T19:04:42.853456Z,22.577,1492,false
338,2025-12-05T19:04:42.830882Z,2025-12-05T19:04:42.853483Z,22.601,1492,false
339,2025-12-05T19:04:42.830884Z,2025-12-05T19:04:42.853503Z,22.619,1492,false
340,2025-12-05T19:04:42.830886Z,2025-12-05T19:04:42.853532Z,22.646,1492,false
341,2025-12-05T19:04:42.837196Z,2025-12-05T19:04:42.853553Z,16.357,1492,false
342,2025-12-05T19:04:42.837205Z,2025-12-05T19:04:42.853582Z,16.377,1492,false
343,2025-12-05T19:04:42.837208Z,2025-12-05T19:04:42.853602Z,16.394,1492,false
344,2025-12-05T19:04:42.83721Z,2025-12-05T19:04:42.853622Z,16.412,1492,false
345,2025-12-05T19:04:42.837243Z,2025-12-05T19:04:42.853653Z,16.41,1492,false
346,2025-12-05T19:04:42.837246Z,2025-12-05T19:04:42.853672Z,16.426,1492,false
347,2025-12-05T19:04:42.837248Z,2025-12-05T19:04:42.853713Z,16.465,1492,false
348,2025-12-05T19:04:42.83725Z,2025-12-05T19:04:42.853724Z,16.474,1492,false
349,2025-12-05T19:04:42.837252Z,2025-12-05T19:04:42.85375Z,16.498,1492,false
350,2025-12-05T19:04:42.837255Z,2025-12-05T19:04:42.861505Z,24.25,1492,false
351,2025-12-05T19:04:42.837257Z,2025-12-05T19:04:42.861524Z,24.267,1492,false
352,2025-12-05T19:04:42.837259Z,2025-12-05T19:04:42.861553Z,24.294,1492,false
353,2025-12-05T19:04:42.837261Z,2025-12-05T19:04:42.861573Z,24.312,1492,false
354,2025-12-05T19:04:42.837263Z,2025-12-05T19:04:42.86162Z,24.357,1492,false
355,2025-12-05T19:04:42.837265Z,2025-12-05T19:04:42.86162Z,24.355,1492,false
356,2025-12-05T19:04:42.837744Z,2025-12-05T19:04:42.861675Z,23.931,1492,false
357,2025-12-05T19:04:42.837751Z,2025-12-05T19:04:42.861675Z,23.924,1492,false
358,2025-12-05T19:04:42.837753Z,2025-12-05T19:04:42.861694Z,23.941,1492,false
359,2025-12-05T19:04:42.837755Z,2025-12-05T19:04:42.861722Z,23.967,1492,false
360,2025-12-05T19:04:42.837758Z,2025-12-05T19:04:42.86175Z,23.992,1492,false
361,2025-12-05T19:04:42.83776Z,2025-12-05T19:04:42.861776Z,24.016,1492,false
362,2025-12-05T19:04:42.837762Z,2025-12-05T19:04:42.861795Z,24.033,1492,false
363,2025-12-05T19:04:42.837764Z,2025-12-05T19:04:42.861857Z,24.093,1492,false
364,2025-12-05T19:04:42.837767Z,2025-12-05T19:04:42.861857Z,24.09,1492,false
365,2025-12-05T19:04:42.839403Z,2025-12-05T19:04:42.86187Z,22.467,1492,false
366,2025-12-05T19:04:42.839418Z,2025-12-05T19:04:42.861897Z,22.479,1492,false
367,2025-12-05T19:04:42.839421Z,2025-12-05T19:04:42.861917Z,22.496,1492,false
368,2025-12-05T19:04:42.839423Z,2025-12-05T19:04:42.861948Z,22.525,1492,false
369,2025-12-05T19:04:42.839425Z,2025-12-05T19:04:42.861968Z,22.543,1492,false
370,2025-12-05T19:04:42.839428Z,2025-12-05T19:04:42.861999Z,22.571,1492,false
371,2025-12-05T19:04:42.83943Z,2025-12-05T19:04:42.862018Z,22.588,1492,false
372,2025-12-05T19:04:42.839432Z,2025-12-05T19:04:42.862063Z,22.631,1492,false
373,2025-12-05T19:04:42.844579Z,2025-12-05T19:04:42.862063Z,17.484,1492,false
374,2025-12-05T19:04:42.844594Z,2025-12-05T19:04:42.86209Z,17.496,1492,false
375,2025-12-05T19:04:42.844606Z,2025-12-05T19:04:42.862124Z,17.518,1492,false
376,2025-12-05T19:04:42.84461Z,2025-12-05T19:04:42.862164Z,17.554,1492,false
377,2025-12-05T19:04:42.844647Z,2025-12-05T19:04:42.862164Z,17.517,1492,false
378,2025-12-05T19:04:42.84465Z,2025-12-05T19:04:42.869435Z,24.785,1492,false
379,2025-12-05T19:04:42.844652Z,2025-12-05T19:04:42.869461Z,24.809,1492,false
380,2025-12-05T19:04:42.844655Z,2025-12-05T19:04:42.869479Z,24.824,1492,false
381,2025-12-05T19:04:42.844657Z,2025-12-05T19:04:42.869507Z,24.85,1492,false
382,2025-12-05T19:04:42.84466Z,2025-12-05T19:04:42.869534Z,24.874,1492,false
383,2025-12-05T19:04:42.844662Z,2025-12-05T19:04:42.869553Z,24.891,1492,false
384,2025-12-05T19:04:42.844665Z,2025-12-05T19:04:42.869598Z,24.933,1492,false
385,2025-12-05T19:04:42.844667Z,2025-12-05T19:04:42.869598Z,24.931,1492,false
386,2025-12-05T19:04:42.84467Z,2025-12-05T19:04:42.869653Z,24.983,1492,false
387,2025-12-05T19:04:42.844672Z,2025-12-05T19:04:42.869653Z,24.981,1492,false
388,2025-12-05T19:04:42.845677Z,2025-12-05T19:04:42.869672Z,23.995,1492,false
389,2025-12-05T19:04:42.845683Z,2025-12-05T19:04:42.869703Z,24.02,1492,false
390,2025-12-05T19:04:42.845685Z,2025-12-05T19:04:42.869725Z,24.04,1492,false
391,2025-12-05T19:04:42.845688Z,2025-12-05T19:04:42.869745Z,24.057,1492,false
392,2025-12-05T19:04:42.84569Z,2025-12-05T19:04:42.869771Z,24.081,1492,false
393,2025-12-05T19:04:42.845693Z,2025-12-05T19:04:42.869803Z,24.11,1492,false
394,2025-12-05T19:04:42.845695Z,2025-12-05T19:04:42.869822Z,24.127,1492,false
395,2025-12-05T19:04:42.858209Z,2025-12-05T19:04:42.877434Z,19.225,1492,false
396,2025-12-05T19:04:42.858225Z,2025-12-05T19:04:42.877459Z,19.234,1492,false
397,2025-12-05T19:04:42.858228Z,2025-12-05T19:04:42.877497Z,19.269,1492,false
398,2025-12-05T19:04:42.85823Z,2025-12-05T19:04:42.877497Z,19.267,1492,false
399,2025-12-05T19:04:42.858232Z,2025-12-05T19:04:42.877523Z,19.291,1492,false
400,2025-12-05T19:04:42.858234Z,2025-12-05T19:04:42.87757Z,19.336,1492,false
401,2025-12-05T19:04:42.858237Z,2025-12-05T19:04:42.87757Z,19.333,1492,false
402,2025-12-05T19:04:42.858239Z,2025-12-05T19:04:42.877595Z,19.356,1492,false
403,2025-12-05T19:04:42.870673Z,2025-12-05T19:04:42.88943Z,18.757,1492,false
404,2025-12-05T19:04:42.870682Z,2025-12-05T19:04:42.889453Z,18.771,1492,false
405,2025-12-05T19:04:42.878033Z,2025-12-05T19:04:42.897435Z,19.402,1492,false
406,2025-12-05T19:04:42.87805Z,2025-12-05T19:04:42.897452Z,19.402,1492,false
407,2025-12-05T19:04:42.881203Z,2025-12-05T19:04:42.897482Z,16.279,1492,false
408,2025-12-05T19:04:42.88121Z,2025-12-05T19:04:42.897501Z,16.291,1492,false
409,2025-12-05T19:04:42.881213Z,2025-12-05T19:04:42.89753Z,16.317,1492,false
410,2025-12-05T19:04:42.881238Z,2025-12-05T19:04:42.897552Z,16.314,1492,false
411,2025-12-05T19:04:42.88124Z,2025-12-05T19:04:42.89758Z,16.34,1492,false
412,2025-12-05T19:04:42.881243Z,2025-12-05T19:04:42.897591Z,16.348,1492,false
413,2025-12-05T19:04:42.881245Z,2025-12-05T19:04:42.897622Z,16.377,1492,false
414,2025-12-05T19:04:42.881247Z,2025-12-05T19:04:42.897641Z,16.394,1492,false
415,2025-12-05T19:04:42.881249Z,2025-12-05T19:04:42.897668Z,16.419,1492,false
416,2025-12-05T19:04:42.881252Z,2025-12-05T19:04:42.901429Z,20.177,1492,false
417,2025-12-05T19:04:42.881254Z,2025-12-05T19:04:42.901455Z,20.201,1492,false
418,2025-12-05T19:04:42.881256Z,2025-12-05T19:04:42.901483Z,20.227,1492,false
419,2025-12-05T19:04:42.881258Z,2025-12-05T19:04:42.901507Z,20.249,1492,false
420,2025-12-05T19:04:42.88126Z,2025-12-05T19:04:42.901526Z,20.266,1492,false
421,2025-12-05T19:04:42.881262Z,2025-12-05T19:04:42.901559Z,20.297,1492,false
422,2025-12-05T19:04:42.881274Z,2025-12-05T19:04:42.90158Z,20.306,1492,false
423,2025-12-05T19:04:42.881277Z,2025-12-05T19:04:42.9016Z,20.323,1492,false
424,2025-12-05T19:04:42.889713Z,2025-12-05T19:04:42.909448Z,19.735,1492,false
425,2025-12-05T19:04:42.889731Z,2025-12-05T19:04:42.909471Z,19.74,1492,false
426,2025-12-05T19:04:42.889733Z,2025-12-05T19:04:42.90949Z,19.757,1492,false
427,2025-12-05T19:04:42.889736Z,2025-12-05T19:04:42.909531Z,19.795,1492,false
428,2025-12-05T19:04:42.889776Z,2025-12-05T19:04:42.909545Z,19.769,1492,false
429,2025-12-05T19:04:42.889779Z,2025-12-05T19:04:42.909575Z,19.796,1492,false
430,2025-12-05T19:04:42.889781Z,2025-12-05T19:04:42.909614Z,19.833,1492,false
431,2025-12-05T19:04:42.889783Z,2025-12-05T19:04:42.909614Z,19.831,1492,false
432,2025-12-05T19:04:42.889785Z,2025-12-05T19:04:42.909645Z,19.86,1492,false
433,2025-12-05T19:04:42.889787Z,2025-12-05T19:04:42.909665Z,19.878,1492,false
434,2025-12-05T19:04:42.88979Z,2025-12-05T19:04:42.909692Z,19.902,1492,false
435,2025-12-05T19:04:42.889792Z,2025-12-05T19:04:42.909714Z,19.922,1492,false
436,2025-12-05T19:04:42.889794Z,2025-12-05T19:04:42.909733Z,19.939,1492,false
437,2025-12-05T19:04:42.889796Z,2025-12-05T19:04:42.90977Z,19.974,1492,false
438,2025-12-05T19:04:42.889798Z,2025-12-05T19:04:42.909807Z,20.009,1492,false
439,2025-12-05T19:04:42.8898Z,2025-12-05T19:04:42.909807Z,20.007,1492,false
440,2025-12-05T19:04:42.889803Z,2025-12-05T19:04:42.909832Z,20.029,1492,false
441,2025-12-05T19:04:42.889866Z,2025-12-05T19:04:42.90986Z,19.994,1492,false
442,2025-12-05T19:04:42.889869Z,2025-12-05T19:04:42.909879Z,20.01,1492,false
443,2025-12-05T19:04:42.889871Z,2025-12-05T19:04:42.917439Z,27.568,1492,false
444,2025-12-05T19:04:42.889873Z,2025-12-05T19:04:42.917451Z,27.578,1492,false
445,2025-12-05T19:04:42.889875Z,2025-12-05T19:04:42.917482Z,27.607,1492,false
446,2025-12-05T19:04:42.889877Z,2025-12-05T19:04:42.917502Z,27.625,1492,false
447,2025-12-05T19:04:42.88988Z,2025-12-05T19:04:42.917535Z,27.655,1492,false
448,2025-12-05T19:04:42.889882Z,2025-12-05T19:04:42.917556Z,27.674,1492,false
449,2025-12-05T19:04:42.889884Z,2025-12-05T19:04:42.917576Z,27.692,1492,false
450,2025-12-05T19:04:42.889886Z,2025-12-05T19:04:42.917605Z,27.719,1492,false
451,2025-12-05T19:04:42.889888Z,2025-12-05T19:04:42.917628Z,27.74,1492,false
452,2025-12-05T19:04:42.889891Z,2025-12-05T19:04:42.917648Z,27.757,1492,false
453,2025-12-05T19:04:42.889893Z,2025-12-05T19:04:42.917679Z,27.786,1492,false
454,2025-12-05T19:04:42.889895Z,2025-12-05T19:04:42.917698Z,27.803,1492,false
455,2025-12-05T19:04:42.891061Z,2025-12-05T19:04:42.917741Z,26.68,1492,false
456,2025-12-05T19:04:42.891081Z,2025-12-05T19:04:42.917741Z,26.66,1492,false
457,2025-12-05T19:04:42.891083Z,2025-12-05T19:04:42.917763Z,26.68,1492,false
458,2025-12-05T19:04:42.891086Z,2025-12-05T19:04:42.917782Z,26.696,1492,false
459,2025-12-05T19:04:42.891088Z,2025-12-05T19:04:42.917819Z,26.731,1492,false
460,2025-12-05T19:04:42.89109Z,2025-12-05T19:04:42.917832Z,26.742,1492,false
461,2025-12-05T19:04:42.89717Z,2025-12-05T19:04:42.917852Z,20.682,1492,false
462,2025-12-05T19:04:42.897186Z,2025-12-05T19:04:42.917884Z,20.698,1492,false
463,2025-12-05T19:04:42.906737Z,2025-12-05T19:04:42.925438Z,18.701,1492,false
464,2025-12-05T19:04:42.906755Z,2025-12-05T19:04:42.925463Z,18.708,1492,false
465,2025-12-05T19:04:42.906758Z,2025-12-05T19:04:42.925495Z,18.737,1492,false
466,2025-12-05T19:04:42.906761Z,2025-12-05T19:04:42.92552Z,18.759,1492,false
467,2025-12-05T19:04:42.906763Z,2025-12-05T19:04:42.925544Z,18.781,1492,false
468,2025-12-05T19:04:42.906765Z,2025-12-05T19:04:42.925566Z,18.801,1492,false
469,2025-12-05T19:04:42.906768Z,2025-12-05T19:04:42.925586Z,18.818,1492,false
470,2025-12-05T19:04:42.90677Z,2025-12-05T19:04:42.925612Z,18.842,1492,false
471,2025-12-05T19:04:42.906772Z,2025-12-05T19:04:42.925643Z,18.871,1492,false
472,2025-12-05T19:04:42.906775Z,2025-12-05T19:04:42.925665Z,18.89,1492,false
473,2025-12-05T19:04:42.906777Z,2025-12-05T19:04:42.92569Z,18.913,1492,false
474,2025-12-05T19:04:42.90678Z,2025-12-05T19:04:42.92571Z,18.93,1492,false
475,2025-12-05T19:04:42.913921Z,2025-12-05T19:04:42.929445Z,15.524,1492,false
476,2025-12-05T19:04:42.913935Z,2025-12-05T19:04:42.929468Z,15.533,1492,false
477,2025-12-05T19:04:42.922309Z,2025-12-05T19:04:42.937422Z,15.113,1492,false
478,2025-12-05T19:04:42.922321Z,2025-12-05T19:04:42.945419Z,23.098,1492,false
479,2025-12-05T19:04:42.928884Z,2025-12-05T19:04:42.945447Z,16.563,1492,false
480,2025-12-05T19:04:42.928903Z,2025-12-05T19:04:42.945467Z,16.564,1492,false
481,2025-12-05T19:04:42.928906Z,2025-12-05T19:04:42.945512Z,16.606,1492,false
482,2025-12-05T19:04:42.928942Z,2025-12-05T19:04:42.945512Z,16.57,1492,false
483,2025-12-05T19:04:42.928945Z,2025-12-05T19:04:42.945539Z,16.594,1492,false
484,2025-12-05T19:04:42.928947Z,2025-12-05T19:04:42.94559Z,16.643,1492,false
485,2025-12-05T19:04:42.92895Z,2025-12-05T19:04:42.94559Z,16.64,1492,false
486,2025-12-05T19:04:42.928952Z,2025-12-05T19:04:42.94561Z,16.658,1492,false
487,2025-12-05T19:04:42.928955Z,2025-12-05T19:04:42.94563Z,16.675,1492,false
488,2025-12-05T19:04:42.928957Z,2025-12-05T19:04:42.945679Z,16.722,1492,false
489,2025-12-05T19:04:42.928959Z,2025-12-05T19:04:42.945679Z,16.72,1492,false
490,2025-12-05T19:04:42.928962Z,2025-12-05T19:04:42.945707Z,16.745,1492,false
491,2025-12-05T19:04:42.928964Z,2025-12-05T19:04:42.953437Z,24.473,1492,false
492,2025-12-05T19:04:42.928967Z,2025-12-05T19:04:42.953465Z,24.498,1492,false
493,2025-12-05T19:04:42.928969Z,2025-12-05T19:04:42.953492Z,24.523,1492,false
494,2025-12-05T19:04:42.928971Z,2025-12-05T19:04:42.953512Z,24.541,1492,false
495,2025-12-05T19:04:42.928974Z,2025-12-05T19:04:42.953539Z,24.565,1492,false
496,2025-12-05T19:04:42.933565Z,2025-12-05T19:04:42.953563Z,19.998,1492,false
497,2025-12-05T19:04:42.933584Z,2025-12-05T19:04:42.953583Z,19.999,1492,false
498,2025-12-05T19:04:42.933587Z,2025-12-05T19:04:42.953609Z,20.022,1492,false
499,2025-12-05T19:04:42.933589Z,2025-12-05T19:04:42.953638Z,20.049,1492,false
500,2025-12-05T19:04:42.933592Z,2025-12-05T19:04:42.953663Z,20.071,1492,false
501,2025-12-05T19:04:42.933636Z,2025-12-05T19:04:42.953687Z,20.051,1492,false
502,2025-12-05T19:04:42.933639Z,2025-12-05T19:04:42.95371Z,20.071,1492,false
503,2025-12-05T19:04:42.933641Z,2025-12-05T19:04:42.953729Z,20.088,1492,false
504,2025-12-05T19:04:42.933644Z,2025-12-05T19:04:42.953763Z,20.119,1492,false
505,2025-12-05T19:04:42.933646Z,2025-12-05T19:04:42.953783Z,20.137,1492,false
506,2025-12-05T19:04:42.933648Z,2025-12-05T19:04:42.953817Z,20.169,1492,false
507,2025-12-05T19:04:42.93365Z,2025-12-05T19:04:42.953835Z,20.185,1492,false
508,2025-12-05T19:04:42.933652Z,2025-12-05T19:04:42.953855Z,20.203,1492,false
509,2025-12-05T19:04:42.933654Z,2025-12-05T19:04:42.953883Z,20.229,1492,false
510,2025-12-05T19:04:42.933656Z,2025-12-05T19:04:42.953904Z,20.248,1492,false
511,2025-12-05T19:04:42.933659Z,2025-12-05T19:04:42.953927Z,20.268,1492,false
512,2025-12-05T19:04:42.933661Z,2025-12-05T19:04:42.95395Z,20.289,1492,false
513,2025-12-05T19:04:42.933663Z,2025-12-05T19:04:42.95397Z,20.307,1492,false
514,2025-12-05T19:04:42.933665Z,2025-12-05T19:04:42.954015Z,20.35,1492,false
515,2025-12-05T19:04:42.933667Z,2025-12-05T19:04:42.954015Z,20.348,1492,false
516,2025-12-05T19:04:42.945312Z,2025-12-05T19:04:42.961435Z,16.123,1492,false
517,2025-12-05T19:04:42.945331Z,2025-12-05T19:04:42.961494Z,16.163,1492,false
518,2025-12-05T19:04:42.945334Z,2025-12-05T19:04:42.96152Z,16.186,1492,false
519,2025-12-05T19:04:42.94537Z,2025-12-05T19:04:42.961551Z,16.181,1492,false
520,2025-12-05T19:04:42.945373Z,2025-12-05T19:04:42.96157Z,16.197,1492,false
521,2025-12-05T19:04:42.945375Z,2025-12-05T19:04:42.96548Z,20.105,1492,false
522,2025-12-05T19:04:42.945378Z,2025-12-05T19:04:42.96548Z,20.102,1492,false
523,2025-12-05T19:04:42.94538Z,2025-12-05T19:04:42.965491Z,20.111,1492,false
524,2025-12-05T19:04:42.945383Z,2025-12-05T19:04:42.965517Z,20.134,1492,false
525,2025-12-05T19:04:42.945385Z,2025-12-05T19:04:42.965566Z,20.181,1492,false
526,2025-12-05T19:04:42.945387Z,2025-12-05T19:04:42.965566Z,20.179,1492,false
527,2025-12-05T19:04:42.94539Z,2025-12-05T19:04:42.965595Z,20.205,1492,false
528,2025-12-05T19:04:42.945392Z,2025-12-05T19:04:42.965614Z,20.222,1492,false
529,2025-12-05T19:04:42.945395Z,2025-12-05T19:04:42.965644Z,20.249,1492,false
530,2025-12-05T19:04:42.945397Z,2025-12-05T19:04:42.965663Z,20.266,1492,false
531,2025-12-05T19:04:42.945399Z,2025-12-05T19:04:42.96569Z,20.291,1492,false
532,2025-12-05T19:04:42.954756Z,2025-12-05T19:04:42.97343Z,18.674,1492,false
533,2025-12-05T19:04:42.954767Z,2025-12-05T19:04:42.973456Z,18.689,1492,false
534,2025-12-05T19:04:42.95477Z,2025-12-05T19:04:42.973504Z,18.734,1492,false
535,2025-12-05T19:04:42.954772Z,2025-12-05T19:04:42.973504Z,18.732,1492,false
536,2025-12-05T19:04:42.954774Z,2025-12-05T19:04:42.973531Z,18.757,1492,false
537,2025-12-05T19:04:42.954777Z,2025-12-05T19:04:42.973551Z,18.774,1492,false
538,2025-12-05T19:04:42.954793Z,2025-12-05T19:04:42.973594Z,18.801,1492,false
539,2025-12-05T19:04:42.954795Z,2025-12-05T19:04:42.973612Z,18.817,1492,false
540,2025-12-05T19:04:42.954798Z,2025-12-05T19:04:42.97365Z,18.852,1492,false
541,2025-12-05T19:04:42.9548Z,2025-12-05T19:04:42.97365Z,18.85,1492,false
542,2025-12-05T19:04:42.961165Z,2025-12-05T19:04:42.97743Z,16.265,1492,false
543,2025-12-05T19:04:42.961178Z,2025-12-05T19:04:42.977453Z,16.275,1492,false
544,2025-12-05T19:04:42.961181Z,2025-12-05T19:04:42.977477Z,16.296,1492,false
545,2025-12-05T19:04:42.961183Z,2025-12-05T19:04:42.977497Z,16.314,1492,false
546,2025-12-05T19:04:42.961186Z,2025-12-05T19:04:42.977525Z,16.339,1492,false
547,2025-12-05T19:04:42.961188Z,2025-12-05T19:04:42.977545Z,16.357,1492,false
548,2025-12-05T19:04:42.96119Z,2025-12-05T19:04:42.977576Z,16.386,1492,false
549,2025-12-05T19:04:42.961193Z,2025-12-05T19:04:42.977595Z,16.402,1492,false
550,2025-12-05T19:04:42.961196Z,2025-12-05T19:04:42.981426Z,20.23,1492,false
551,2025-12-05T19:04:42.961198Z,2025-12-05T19:04:42.981448Z,20.25,1492,false
552,2025-12-05T19:04:42.9612Z,2025-12-05T19:04:42.981467Z,20.267,1492,false
553,2025-12-05T19:04:42.972905Z,2025-12-05T19:04:42.989439Z,16.534,1492,false
554,2025-12-05T19:04:42.972921Z,2025-12-05T19:04:42.989464Z,16.543,1492,false
555,2025-12-05T19:04:42.972923Z,2025-12-05T19:04:42.989482Z,16.559,1492,false
556,2025-12-05T19:04:42.972925Z,2025-12-05T19:04:42.989508Z,16.583,1492,false
557,2025-12-05T19:04:42.972927Z,2025-12-05T19:04:42.989538Z,16.611,1492,false
558,2025-12-05T19:04:42.97293Z,2025-12-05T19:04:42.989562Z,16.632,1492,false
559,2025-12-05T19:04:42.972932Z,2025-12-05T19:04:42.989585Z,16.653,1492,false
560,2025-12-05T19:04:42.972934Z,2025-12-05T19:04:42.989604Z,16.67,1492,false
561,2025-12-05T19:04:42.972936Z,2025-12-05T19:04:42.98963Z,16.694,1492,false
562,2025-12-05T19:04:42.972939Z,2025-12-05T19:04:42.993424Z,20.485,1492,false
563,2025-12-05T19:04:42.972941Z,2025-12-05T19:04:42.993457Z,20.516,1492,false
564,2025-12-05T19:04:42.972943Z,2025-12-05T19:04:42.993495Z,20.552,1492,false
565,2025-12-05T19:04:42.972945Z,2025-12-05T19:04:42.993495Z,20.55,1492,false
566,2025-12-05T19:04:42.972948Z,2025-12-05T19:04:42.993525Z,20.577,1492,false
567,2025-12-05T19:04:42.981908Z,2025-12-05T19:04:42.997431Z,15.523,1492,false
568,2025-12-05T19:04:42.98193Z,2025-12-05T19:04:42.997457Z,15.527,1492,false
569,2025-12-05T19:04:42.981935Z,2025-12-05T19:04:42.997482Z,15.547,1492,false
570,2025-12-05T19:04:42.988608Z,2025-12-05T19:04:43.00545Z,16.842,1492,false
571,2025-12-05T19:04:42.988619Z,2025-12-05T19:04:43.005461Z,16.842,1492,false
572,2025-12-05T19:04:42.988621Z,2025-12-05T19:04:43.00549Z,16.869,1492,false
573,2025-12-05T19:04:42.988935Z,2025-12-05T19:04:43.00551Z,16.575,1492,false
574,2025-12-05T19:04:42.988945Z,2025-12-05T19:04:43.005534Z,16.589,1492,false
575,2025-12-05T19:04:42.988948Z,2025-12-05T19:04:43.005553Z,16.605,1492,false
576,2025-12-05T19:04:42.98895Z,2025-12-05T19:04:43.013489Z,24.539,1492,false
577,2025-12-05T19:04:42.988952Z,2025-12-05T19:04:43.013489Z,24.537,1492,false
578,2025-12-05T19:04:42.988955Z,2025-12-05T19:04:43.013507Z,24.552,1492,false
579,2025-12-05T19:04:42.988957Z,2025-12-05T19:04:43.013524Z,24.567,1492,false
580,2025-12-05T19:04:42.988959Z,2025-12-05T19:04:43.013554Z,24.595,1492,false
