seq,ts_sent,ts_rcvd,owd_ms,size,lost
297,2025-12-05T11:03:11.513589Z,2025-12-05T11:03:11.521309Z,7.72,1305,false
298,2025-12-05T11:03:11.514583Z,2025-12-05T11:03:11.522054Z,7.471,1305,false
299,2025-12-05T11:03:11.5156Z,2025-12-05T11:03:11.523723Z,8.123,1305,false
300,2025-12-05T11:03:11.516602Z,2025-12-05T11:03:11.525114Z,8.512,1305,false
301,2025-12-05T11:03:11.517693Z,2025-12-05T11:03:11.52521Z,7.517,1305,false
302,2025-12-05T11:03:11.518619Z,2025-12-05T11:03:11.525798Z,7.179,1305,false
303,2025-12-05T11:03:11.519616Z,2025-12-05T11:03:11.527442Z,7.826,1305,false
304,2025-12-05T11:03:11.520626Z,2025-12-05T11:03:11.528075Z,7.449,1305,false
305,2025-12-05T11:03:11.521639Z,2025-12-05T11:03:11.529588Z,7.949,1305,false
306,2025-12-05T11:03:11.522671Z,2025-12-05T11:03:11.530333Z,7.662,1305,false
307,2025-12-05T11:03:11.523647Z,2025-12-05T11:03:11.53109Z,7.443,1305,false
308,2025-12-05T11:03:11.524633Z,2025-12-05T11:03:11.531797Z,7.164,1305,false
309,2025-12-05T11:03:11.525662Z,2025-12-05T11:03:11.534093Z,8.431,1305,false
310,2025-12-05T11:03:11.52666Z,2025-12-05T11:03:11.534705Z,8.045,1305,false
311,2025-12-05T11:03:11.527662Z,2025-12-05T11:03:11.535681Z,8.019,1305,false
312,2025-12-05T11:03:11.528668Z,2025-12-05T11:03:11.53632Z,7.652,1305,false
313,2025-12-05T11:03:11.529661Z,2025-12-05T11:03:11.537057Z,7.396,1305,false
314,2025-12-05T11:03:11.530689Z,2025-12-05T11:03:11.538702Z,8.013,1305,false
315,2025-12-05T11:03:11.531684Z,2025-12-05T11:03:11.539441Z,7.757,1305,false
316,2025-12-05T11:03:11.532689Z,2025-12-05T11:03:11.54008Z,7.391,1305,false
317,2025-12-05T11:03:11.533698Z,2025-12-05T11:03:11.541709Z,8.011,1305,false
318,2025-12-05T11:03:11.534689Z,2025-12-05T11:03:11.54232Z,7.631,1305,false
319,2025-12-05T11:03:11.535696Z,2025-12-05T11:03:11.543055Z,7.359,1305,false
320,2025-12-05T11:03:11.536717Z,2025-12-05T11:03:11.544598Z,7.881,1305,false
321,2025-12-05T11:03:11.537722Z,2025-12-05T11:03:11.545333Z,7.611,1305,false
322,2025-12-05T11:03:11.538729Z,2025-12-05T11:03:11.546095Z,7.366,1305,false
323,2025-12-05T11:03:11.539732Z,2025-12-05T11:03:11.547702Z,7.97,1305,false
324,2025-12-05T11:03:11.540737Z,2025-12-05T11:03:11.548447Z,7.71,1305,false
325,2025-12-05T11:03:11.541744Z,2025-12-05T11:03:11.549229Z,7.485,1305,false
326,2025-12-05T11:03:11.542748Z,2025-12-05T11:03:11.550581Z,7.833,1305,false
327,2025-12-05T11:03:11.543754Z,2025-12-05T11:03:11.551326Z,7.572,1305,false
328,2025-12-05T11:03:11.544762Z,2025-12-05T11:03:11.552061Z,7.299,1305,false
329,2025-12-05T11:03:11.545764Z,2025-12-05T11:03:11.553682Z,7.918,1305,false
330,2025-12-05T11:03:11.546774Z,2025-12-05T11:03:11.554583Z,7.809,1305,false
331,2025-12-05T11:03:11.547778Z,2025-12-05T11:03:11.555191Z,7.413,1305,false
332,2025-12-05T11:03:11.548783Z,2025-12-05T11:03:11.556577Z,7.794,1305,false
333,2025-12-05T11:03:11.549787Z,2025-12-05T11:03:11.557337Z,7.55,1305,false
334,2025-12-05T11:03:11.550792Z,2025-12-05T11:03:11.559572Z,8.78,1305,false
335,2025-12-05T11:03:11.551803Z,2025-12-05T11:03:11.559949Z,8.146,1305,false
336,2025-12-05T11:03:11.552803Z,2025-12-05T11:03:11.560462Z,7.659,1305,false
337,2025-12-05T11:03:11.553806Z,2025-12-05T11:03:11.561461Z,7.655,1305,false
338,2025-12-05T11:03:11.554818Z,2025-12-05T11:03:11.562346Z,7.528,1305,false
339,2025-12-05T11:03:11.555823Z,2025-12-05T11:03:11.562703Z,6.88,1305,false
340,2025-12-05T11:03:11.556826Z,2025-12-05T11:03:11.563892Z,7.066,1305,false
341,2025-12-05T11:03:11.557814Z,2025-12-05T11:03:11.565712Z,7.898,1305,false
342,2025-12-05T11:03:11.558837Z,2025-12-05T11:03:11.56706Z,8.223,1305,false
343,2025-12-05T11:03:11.559842Z,2025-12-05T11:03:11.567212Z,7.37,1305,false
344,2025-12-05T11:03:11.560848Z,2025-12-05T11:03:11.567943Z,7.095,1305,false
345,2025-12-05T11:03:11.561857Z,2025-12-05T11:03:11.568678Z,6.821,1305,false
346,2025-12-05T11:03:11.562861Z,2025-12-05T11:03:11.570935Z,8.074,1305,false
347,2025-12-05T11:03:11.563852Z,2025-12-05T11:03:11.571678Z,7.826,1305,false
348,2025-12-05T11:03:11.564873Z,2025-12-05T11:03:11.57385Z,8.977,1305,false
349,2025-12-05T11:03:11.565878Z,2025-12-05T11:03:11.574593Z,8.715,1305,false
350,2025-12-05T11:03:11.566883Z,2025-12-05T11:03:11.5747Z,7.817,1305,false
351,2025-12-05T11:03:11.567896Z,2025-12-05T11:03:11.575358Z,7.462,1305,false
352,2025-12-05T11:03:11.568975Z,2025-12-05T11:03:11.576949Z,7.974,1305,false
353,2025-12-05T11:03:11.569886Z,2025-12-05T11:03:11.577693Z,7.807,1305,false
354,2025-12-05T11:03:11.570985Z,2025-12-05T11:03:11.579873Z,8.888,1305,false
355,2025-12-05T11:03:11.571915Z,2025-12-05T11:03:11.579945Z,8.03,1305,false
356,2025-12-05T11:03:11.572918Z,2025-12-05T11:03:11.58073Z,7.812,1305,false
357,2025-12-05T11:03:11.573924Z,2025-12-05T11:03:11.58138Z,7.456,1305,false
358,2025-12-05T11:03:11.574928Z,2025-12-05T11:03:11.582824Z,7.896,1305,false
359,2025-12-05T11:03:11.575932Z,2025-12-05T11:03:11.583558Z,7.626,1305,false
360,2025-12-05T11:03:11.576942Z,2025-12-05T11:03:11.583688Z,6.746,1305,false
361,2025-12-05T11:03:11.577944Z,2025-12-05T11:03:11.585948Z,8.004,1305,false
362,2025-12-05T11:03:11.578957Z,2025-12-05T11:03:11.586733Z,7.776,1305,false
363,2025-12-05T11:03:11.580055Z,2025-12-05T11:03:11.587503Z,7.448,1305,false
364,2025-12-05T11:03:11.580965Z,2025-12-05T11:03:11.588815Z,7.85,1305,false
365,2025-12-05T11:03:11.581967Z,2025-12-05T11:03:11.589326Z,7.359,1305,false
366,2025-12-05T11:03:11.582972Z,2025-12-05T11:03:11.589689Z,6.717,1305,false
367,2025-12-05T11:03:11.584059Z,2025-12-05T11:03:11.591993Z,7.934,1305,false
368,2025-12-05T11:03:11.584986Z,2025-12-05T11:03:11.592785Z,7.799,1305,false
369,2025-12-05T11:03:11.585993Z,2025-12-05T11:03:11.59346Z,7.467,1305,false
370,2025-12-05T11:03:11.587085Z,2025-12-05T11:03:11.594826Z,7.741,1305,false
371,2025-12-05T11:03:11.587985Z,2025-12-05T11:03:11.595585Z,7.6,1305,false
372,2025-12-05T11:03:11.589101Z,2025-12-05T11:03:11.595952Z,6.851,1305,false
373,2025-12-05T11:03:11.590016Z,2025-12-05T11:03:11.597972Z,7.956,1305,false
374,2025-12-05T11:03:11.591102Z,2025-12-05T11:03:11.598682Z,7.58,1305,false
375,2025-12-05T11:03:11.592009Z,2025-12-05T11:03:11.600083Z,8.074,1305,false
376,2025-12-05T11:03:11.593116Z,2025-12-05T11:03:11.600812Z,7.696,1305,false
377,2025-12-05T11:03:11.594038Z,2025-12-05T11:03:11.601459Z,7.421,1305,false
378,2025-12-05T11:03:11.595039Z,2025-12-05T11:03:11.601682Z,6.643,1305,false
379,2025-12-05T11:03:11.596159Z,2025-12-05T11:03:11.603948Z,7.789,1305,false
380,2025-12-05T11:03:11.597054Z,2025-12-05T11:03:11.604692Z,7.638,1305,false
381,2025-12-05T11:03:11.598043Z,2025-12-05T11:03:11.605441Z,7.398,1305,false
382,2025-12-05T11:03:11.599148Z,2025-12-05T11:03:11.606818Z,7.67,1305,false
383,2025-12-05T11:03:11.600072Z,2025-12-05T11:03:11.607561Z,7.489,1305,false
384,2025-12-05T11:03:11.601084Z,2025-12-05T11:03:11.607951Z,6.867,1305,false
385,2025-12-05T11:03:11.602085Z,2025-12-05T11:03:11.609939Z,7.854,1305,false
386,2025-12-05T11:03:11.603094Z,2025-12-05T11:03:11.610709Z,7.615,1305,false
387,2025-12-05T11:03:11.604087Z,2025-12-05T11:03:11.612094Z,8.007,1305,false
388,2025-12-05T11:03:11.605078Z,2025-12-05T11:03:11.612821Z,7.743,1305,false
389,2025-12-05T11:03:11.6061Z,2025-12-05T11:03:11.61321Z,7.11,1305,false
390,2025-12-05T11:03:11.607103Z,2025-12-05T11:03:11.615191Z,8.088,1305,false
391,2025-12-05T11:03:11.608094Z,2025-12-05T11:03:11.615942Z,7.848,1305,false
392,2025-12-05T11:03:11.609115Z,2025-12-05T11:03:11.616678Z,7.563,1305,false
393,2025-12-05T11:03:11.610128Z,2025-12-05T11:03:11.618114Z,7.986,1305,false
394,2025-12-05T11:03:11.61112Z,2025-12-05T11:03:11.618823Z,7.703,1305,false
395,2025-12-05T11:03:11.612119Z,2025-12-05T11:03:11.619334Z,7.215,1305,false
396,2025-12-05T11:03:11.613142Z,2025-12-05T11:03:11.619697Z,6.555,1305,false
397,2025-12-05T11:03:11.614144Z,2025-12-05T11:03:11.622589Z,8.445,1305,false
398,2025-12-05T11:03:11.615154Z,2025-12-05T11:03:11.624089Z,8.935,1305,false
399,2025-12-05T11:03:11.616141Z,2025-12-05T11:03:11.624208Z,8.067,1305,false
400,2025-12-05T11:03:11.617164Z,2025-12-05T11:03:11.62432Z,7.156,1305,false
401,2025-12-05T11:03:11.618166Z,2025-12-05T11:03:11.624828Z,6.662,1305,false
402,2025-12-05T11:03:11.619177Z,2025-12-05T11:03:11.62569Z,6.513,1305,false
403,2025-12-05T11:03:11.62018Z,2025-12-05T11:03:11.627982Z,7.802,1305,false
404,2025-12-05T11:03:11.621168Z,2025-12-05T11:03:11.628687Z,7.519,1305,false
405,2025-12-05T11:03:11.62219Z,2025-12-05T11:03:11.630082Z,7.892,1305,false
406,2025-12-05T11:03:11.623197Z,2025-12-05T11:03:11.63058Z,7.383,1305,false
407,2025-12-05T11:03:11.624206Z,2025-12-05T11:03:11.630942Z,6.736,1305,false
408,2025-12-05T11:03:11.625212Z,2025-12-05T11:03:11.633226Z,8.014,1305,false
409,2025-12-05T11:03:11.626215Z,2025-12-05T11:03:11.633976Z,7.761,1305,false
410,2025-12-05T11:03:11.627215Z,2025-12-05T11:03:11.634705Z,7.49,1305,false
411,2025-12-05T11:03:11.628211Z,2025-12-05T11:03:11.636075Z,7.864,1305,false
412,2025-12-05T11:03:11.629228Z,2025-12-05T11:03:11.636702Z,7.474,1305,false
413,2025-12-05T11:03:11.630237Z,2025-12-05T11:03:11.636923Z,6.686,1305,false
414,2025-12-05T11:03:11.631223Z,2025-12-05T11:03:11.6392Z,7.977,1305,false
415,2025-12-05T11:03:11.632232Z,2025-12-05T11:03:11.639971Z,7.739,1305,false
416,2025-12-05T11:03:11.633257Z,2025-12-05T11:03:11.640754Z,7.497,1305,false
417,2025-12-05T11:03:11.634261Z,2025-12-05T11:03:11.642111Z,7.85,1305,false
418,2025-12-05T11:03:11.635271Z,2025-12-05T11:03:11.642821Z,7.55,1305,false
419,2025-12-05T11:03:11.63627Z,2025-12-05T11:03:11.642924Z,6.654,1305,false
420,2025-12-05T11:03:11.637276Z,2025-12-05T11:03:11.645246Z,7.97,1305,false
421,2025-12-05T11:03:11.638283Z,2025-12-05T11:03:11.64598Z,7.697,1305,false
422,2025-12-05T11:03:11.63929Z,2025-12-05T11:03:11.646196Z,6.906,1305,false
423,2025-12-05T11:03:11.640292Z,2025-12-05T11:03:11.6482Z,7.908,1305,false
424,2025-12-05T11:03:11.64128Z,2025-12-05T11:03:11.648964Z,7.684,1305,false
425,2025-12-05T11:03:11.642303Z,2025-12-05T11:03:11.650324Z,8.021,1305,false
426,2025-12-05T11:03:11.643308Z,2025-12-05T11:03:11.650971Z,7.663,1305,false
427,2025-12-05T11:03:11.644323Z,2025-12-05T11:03:11.651179Z,6.856,1305,false
428,2025-12-05T11:03:11.645319Z,2025-12-05T11:03:11.651968Z,6.649,1305,false
429,2025-12-05T11:03:11.646325Z,2025-12-05T11:03:11.654195Z,7.87,1305,false
430,2025-12-05T11:03:11.647322Z,2025-12-05T11:03:11.654937Z,7.615,1305,false
431,2025-12-05T11:03:11.648339Z,2025-12-05T11:03:11.656364Z,8.025,1305,false
432,2025-12-05T11:03:11.649349Z,2025-12-05T11:03:11.656453Z,7.104,1305,false
433,2025-12-05T11:03:11.650333Z,2025-12-05T11:03:11.657238Z,6.905,1305,false
434,2025-12-05T11:03:11.651338Z,2025-12-05T11:03:11.657949Z,6.611,1305,false
435,2025-12-05T11:03:11.652359Z,2025-12-05T11:03:11.660214Z,7.855,1305,false
436,2025-12-05T11:03:11.653364Z,2025-12-05T11:03:11.660933Z,7.569,1305,false
437,2025-12-05T11:03:11.654371Z,2025-12-05T11:03:11.661713Z,7.342,1305,false
438,2025-12-05T11:03:11.655378Z,2025-12-05T11:03:11.663065Z,7.687,1305,false
439,2025-12-05T11:03:11.656381Z,2025-12-05T11:03:11.663828Z,7.447,1305,false
440,2025-12-05T11:03:11.657388Z,2025-12-05T11:03:11.665465Z,8.077,1305,false
441,2025-12-05T11:03:11.658393Z,2025-12-05T11:03:11.666227Z,7.834,1305,false
442,2025-12-05T11:03:11.659395Z,2025-12-05T11:03:11.666835Z,7.44,1305,false
443,2025-12-05T11:03:11.660405Z,2025-12-05T11:03:11.669869Z,9.464,1305,false
444,2025-12-05T11:03:11.661405Z,2025-12-05T11:03:11.669969Z,8.564,1305,false
445,2025-12-05T11:03:11.662417Z,2025-12-05T11:03:11.671358Z,8.941,1305,false
446,2025-12-05T11:03:11.66342Z,2025-12-05T11:03:11.671584Z,8.164,1305,false
447,2025-12-05T11:03:11.664431Z,2025-12-05T11:03:11.672193Z,7.762,1305,false
448,2025-12-05T11:03:11.665434Z,2025-12-05T11:03:11.672841Z,7.407,1305,false
449,2025-12-05T11:03:11.666437Z,2025-12-05T11:03:11.674329Z,7.892,1305,false
450,2025-12-05T11:03:11.667442Z,2025-12-05T11:03:11.67509Z,7.648,1305,false
451,2025-12-05T11:03:11.668448Z,2025-12-05T11:03:11.675857Z,7.409,1305,false
452,2025-12-05T11:03:11.669454Z,2025-12-05T11:03:11.677566Z,8.112,1305,false
453,2025-12-05T11:03:11.67046Z,2025-12-05T11:03:11.678846Z,8.386,1305,false
454,2025-12-05T11:03:11.671469Z,2025-12-05T11:03:11.679428Z,7.959,1305,false
455,2025-12-05T11:03:11.672475Z,2025-12-05T11:03:11.680462Z,7.987,1305,false
456,2025-12-05T11:03:11.67346Z,2025-12-05T11:03:11.681058Z,7.598,1305,false
457,2025-12-05T11:03:11.674448Z,2025-12-05T11:03:11.68184Z,7.392,1305,false
458,2025-12-05T11:03:11.67549Z,2025-12-05T11:03:11.683452Z,7.962,1305,false
459,2025-12-05T11:03:11.676493Z,2025-12-05T11:03:11.684062Z,7.569,1305,false
460,2025-12-05T11:03:11.677503Z,2025-12-05T11:03:11.684851Z,7.348,1305,false
461,2025-12-05T11:03:11.678505Z,2025-12-05T11:03:11.686329Z,7.824,1305,false
462,2025-12-05T11:03:11.67951Z,2025-12-05T11:03:11.687097Z,7.587,1305,false
463,2025-12-05T11:03:11.68052Z,2025-12-05T11:03:11.687814Z,7.294,1305,false
464,2025-12-05T11:03:11.68152Z,2025-12-05T11:03:11.689459Z,7.939,1305,false
465,2025-12-05T11:03:11.682528Z,2025-12-05T11:03:11.690069Z,7.541,1305,false
466,2025-12-05T11:03:11.683534Z,2025-12-05T11:03:11.690826Z,7.292,1305,false
467,2025-12-05T11:03:11.684519Z,2025-12-05T11:03:11.692452Z,7.933,1305,false
468,2025-12-05T11:03:11.685526Z,2025-12-05T11:03:11.693188Z,7.662,1305,false
469,2025-12-05T11:03:11.68655Z,2025-12-05T11:03:11.693948Z,7.398,1305,false
470,2025-12-05T11:03:11.687557Z,2025-12-05T11:03:11.695308Z,7.751,1305,false
471,2025-12-05T11:03:11.68856Z,2025-12-05T11:03:11.696067Z,7.507,1305,false
472,2025-12-05T11:03:11.689568Z,2025-12-05T11:03:11.698347Z,8.779,1305,false
473,2025-12-05T11:03:11.690572Z,2025-12-05T11:03:11.6987Z,8.128,1305,false
474,2025-12-05T11:03:11.691559Z,2025-12-05T11:03:11.699186Z,7.627,1305,false
475,2025-12-05T11:03:11.692585Z,2025-12-05T11:03:11.700681Z,8.096,1305,false
476,2025-12-05T11:03:11.693572Z,2025-12-05T11:03:11.701331Z,7.759,1305,false
477,2025-12-05T11:03:11.694576Z,2025-12-05T11:03:11.702059Z,7.483,1305,false
478,2025-12-05T11:03:11.6956Z,2025-12-05T11:03:11.702832Z,7.232,1305,false
479,2025-12-05T11:03:11.696609Z,2025-12-05T11:03:11.704469Z,7.86,1305,false
480,2025-12-05T11:03:11.69761Z,2025-12-05T11:03:11.705206Z,7.596,1305,false
481,2025-12-05T11:03:11.698617Z,2025-12-05T11:03:11.706563Z,7.946,1305,false
482,2025-12-05T11:03:11.699627Z,2025-12-05T11:03:11.708981Z,9.354,1305,false
483,2025-12-05T11:03:11.700627Z,2025-12-05T11:03:11.709699Z,9.072,1305,false
484,2025-12-05T11:03:11.701633Z,2025-12-05T11:03:11.710519Z,8.886,1305,false
485,2025-12-05T11:03:11.702643Z,2025-12-05T11:03:11.711083Z,8.44,1305,false
486,2025-12-05T11:03:11.703648Z,2025-12-05T11:03:11.711823Z,8.175,1305,false
487,2025-12-05T11:03:11.704631Z,2025-12-05T11:03:11.712187Z,7.556,1305,false
488,2025-12-05T11:03:11.70566Z,2025-12-05T11:03:11.713441Z,7.781,1305,false
489,2025-12-05T11:03:11.70666Z,2025-12-05T11:03:11.714206Z,7.546,1305,false
490,2025-12-05T11:03:11.707671Z,2025-12-05T11:03:11.715561Z,7.89,1305,false
491,2025-12-05T11:03:11.708678Z,2025-12-05T11:03:11.716311Z,7.633,1305,false
492,2025-12-05T11:03:11.709677Z,2025-12-05T11:03:11.71869Z,9.013,1305,false
493,2025-12-05T11:03:11.710683Z,2025-12-05T11:03:11.719344Z,8.661,1305,false
494,2025-12-05T11:03:11.711691Z,2025-12-05T11:03:11.719443Z,7.752,1305,false
495,2025-12-05T11:03:11.712695Z,2025-12-05T11:03:11.720227Z,7.532,1305,false
496,2025-12-05T11:03:11.713699Z,2025-12-05T11:03:11.721585Z,7.886,1305,false
497,2025-12-05T11:03:11.714689Z,2025-12-05T11:03:11.72307Z,8.381,1305,false
498,2025-12-05T11:03:11.715718Z,2025-12-05T11:03:11.724065Z,8.347,1305,false
499,2025-12-05T11:03:11.716718Z,2025-12-05T11:03:11.724589Z,7.871,1305,false
500,2025-12-05T11:03:11.717722Z,2025-12-05T11:03:11.725461Z,7.739,1305,false
501,2025-12-05T11:03:11.718734Z,2025-12-05T11:03:11.726863Z,8.129,1305,false
502,2025-12-05T11:03:11.719735Z,2025-12-05T11:03:11.72758Z,7.845,1305,false
503,2025-12-05T11:03:11.720741Z,2025-12-05T11:03:11.728346Z,7.605,1305,false
504,2025-12-05T11:03:11.721745Z,2025-12-05T11:03:11.728694Z,6.949,1305,false
505,2025-12-05T11:03:11.722752Z,2025-12-05T11:03:11.730701Z,7.949,1305,false
506,2025-12-05T11:03:11.723757Z,2025-12-05T11:03:11.731469Z,7.712,1305,false
507,2025-12-05T11:03:11.724764Z,2025-12-05T11:03:11.732423Z,7.659,1305,false
508,2025-12-05T11:03:11.725767Z,2025-12-05T11:03:11.733567Z,7.8,1305,false
509,2025-12-05T11:03:11.726755Z,2025-12-05T11:03:11.734103Z,7.348,1305,false
510,2025-12-05T11:03:11.727783Z,2025-12-05T11:03:11.734453Z,6.67,1305,false
511,2025-12-05T11:03:11.728784Z,2025-12-05T11:03:11.736699Z,7.915,1305,false
512,2025-12-05T11:03:11.729789Z,2025-12-05T11:03:11.737489Z,7.7,1305,false
513,2025-12-05T11:03:11.730795Z,2025-12-05T11:03:11.738219Z,7.424,1305,false
514,2025-12-05T11:03:11.731801Z,2025-12-05T11:03:11.739581Z,7.78,1305,false
515,2025-12-05T11:03:11.732807Z,2025-12-05T11:03:11.740322Z,7.515,1305,false
516,2025-12-05T11:03:11.73381Z,2025-12-05T11:03:11.741065Z,7.255,1305,false
517,2025-12-05T11:03:11.734817Z,2025-12-05T11:03:11.742697Z,7.88,1305,false
518,2025-12-05T11:03:11.735827Z,2025-12-05T11:03:11.743465Z,7.638,1305,false
519,2025-12-05T11:03:11.736828Z,2025-12-05T11:03:11.744852Z,8.024,1305,false
520,2025-12-05T11:03:11.737816Z,2025-12-05T11:03:11.745587Z,7.771,1305,false
521,2025-12-05T11:03:11.73884Z,2025-12-05T11:03:11.74634Z,7.5,1305,false
522,2025-12-05T11:03:11.739845Z,2025-12-05T11:03:11.74796Z,8.115,1305,false
523,2025-12-05T11:03:11.740852Z,2025-12-05T11:03:11.748695Z,7.843,1305,false
524,2025-12-05T11:03:11.741857Z,2025-12-05T11:03:11.749306Z,7.449,1305,false
525,2025-12-05T11:03:11.742867Z,2025-12-05T11:03:11.750096Z,7.229,1305,false
526,2025-12-05T11:03:11.74385Z,2025-12-05T11:03:11.751702Z,7.852,1305,false
527,2025-12-05T11:03:11.744875Z,2025-12-05T11:03:11.75235Z,7.475,1305,false
528,2025-12-05T11:03:11.74588Z,2025-12-05T11:03:11.75383Z,7.95,1305,false
529,2025-12-05T11:03:11.746884Z,2025-12-05T11:03:11.754569Z,7.685,1305,false
530,2025-12-05T11:03:11.747874Z,2025-12-05T11:03:11.754696Z,6.822,1305,false
531,2025-12-05T11:03:11.748879Z,2025-12-05T11:03:11.755584Z,6.705,1305,false
532,2025-12-05T11:03:11.749903Z,2025-12-05T11:03:11.757704Z,7.801,1305,false
533,2025-12-05T11:03:11.750907Z,2025-12-05T11:03:11.758458Z,7.551,1305,false
534,2025-12-05T11:03:11.751915Z,2025-12-05T11:03:11.759813Z,7.898,1305,false
535,2025-12-05T11:03:11.752918Z,2025-12-05T11:03:11.760344Z,7.426,1305,false
536,2025-12-05T11:03:11.753923Z,2025-12-05T11:03:11.760688Z,6.765,1305,false
537,2025-12-05T11:03:11.754929Z,2025-12-05T11:03:11.763004Z,8.075,1305,false
538,2025-12-05T11:03:11.755938Z,2025-12-05T11:03:11.763728Z,7.79,1305,false
539,2025-12-05T11:03:11.756941Z,2025-12-05T11:03:11.764459Z,7.518,1305,false
540,2025-12-05T11:03:11.757936Z,2025-12-05T11:03:11.765826Z,7.89,1305,false
541,2025-12-05T11:03:11.758964Z,2025-12-05T11:03:11.76647Z,7.506,1305,false
542,2025-12-05T11:03:11.759958Z,2025-12-05T11:03:11.766683Z,6.725,1305,false
543,2025-12-05T11:03:11.760966Z,2025-12-05T11:03:11.768954Z,7.988,1305,false
544,2025-12-05T11:03:11.761972Z,2025-12-05T11:03:11.769703Z,7.731,1305,false
545,2025-12-05T11:03:11.762971Z,2025-12-05T11:03:11.771063Z,8.092,1305,false
546,2025-12-05T11:03:11.763989Z,2025-12-05T11:03:11.771823Z,7.834,1305,false
547,2025-12-05T11:03:11.764986Z,2025-12-05T11:03:11.772446Z,7.46,1305,false
548,2025-12-05T11:03:11.765996Z,2025-12-05T11:03:11.772704Z,6.708,1305,false
549,2025-12-05T11:03:11.76698Z,2025-12-05T11:03:11.774967Z,7.987,1305,false
550,2025-12-05T11:03:11.767985Z,2025-12-05T11:03:11.775696Z,7.711,1305,false
551,2025-12-05T11:03:11.769007Z,2025-12-05T11:03:11.776692Z,7.685,1305,false
552,2025-12-05T11:03:11.770013Z,2025-12-05T11:03:11.777715Z,7.702,1305,false
553,2025-12-05T11:03:11.771023Z,2025-12-05T11:03:11.777963Z,6.94,1305,false
554,2025-12-05T11:03:11.772028Z,2025-12-05T11:03:11.778724Z,6.696,1305,false
555,2025-12-05T11:03:11.773033Z,2025-12-05T11:03:11.78097Z,7.937,1305,false
556,2025-12-05T11:03:11.774035Z,2025-12-05T11:03:11.781716Z,7.681,1305,false
557,2025-12-05T11:03:11.775044Z,2025-12-05T11:03:11.782334Z,7.29,1305,false
558,2025-12-05T11:03:11.776052Z,2025-12-05T11:03:11.783858Z,7.806,1305,false
559,2025-12-05T11:03:11.777053Z,2025-12-05T11:03:11.784357Z,7.304,1305,false
560,2025-12-05T11:03:11.778058Z,2025-12-05T11:03:11.784698Z,6.64,1305,false
561,2025-12-05T11:03:11.779063Z,2025-12-05T11:03:11.786948Z,7.885,1305,false
562,2025-12-05T11:03:11.780071Z,2025-12-05T11:03:11.787685Z,7.614,1305,false
563,2025-12-05T11:03:11.781084Z,2025-12-05T11:03:11.789111Z,8.027,1305,false
564,2025-12-05T11:03:11.782064Z,2025-12-05T11:03:11.78985Z,7.786,1305,false
565,2025-12-05T11:03:11.783086Z,2025-12-05T11:03:11.79048Z,7.394,1305,false
566,2025-12-05T11:03:11.784092Z,2025-12-05T11:03:11.792216Z,8.124,1305,false
567,2025-12-05T11:03:11.78508Z,2025-12-05T11:03:11.793568Z,8.488,1305,false
568,2025-12-05T11:03:11.786113Z,2025-12-05T11:03:11.794073Z,7.96,1305,false
569,2025-12-05T11:03:11.787091Z,2025-12-05T11:03:11.794451Z,7.36,1305,false
570,2025-12-05T11:03:11.788111Z,2025-12-05T11:03:11.795209Z,7.098,1305,false
571,2025-12-05T11:03:11.789103Z,2025-12-05T11:03:11.797321Z,8.218,1305,false
572,2025-12-05T11:03:11.790129Z,2025-12-05T11:03:11.797676Z,7.547,1305,false
573,2025-12-05T11:03:11.791102Z,2025-12-05T11:03:11.79972Z,8.618,1305,false
574,2025-12-05T11:03:11.792142Z,2025-12-05T11:03:11.800437Z,8.295,1305,false
575,2025-12-05T11:03:11.793124Z,2025-12-05T11:03:11.800688Z,7.564,1305,false
576,2025-12-05T11:03:11.794147Z,2025-12-05T11:03:11.801711Z,7.564,1305,false
577,2025-12-05T11:03:11.795154Z,2025-12-05T11:03:11.802587Z,7.433,1305,false
578,2025-12-05T11:03:11.79616Z,2025-12-05T11:03:11.804185Z,8.025,1305,false
579,2025-12-05T11:03:11.797164Z,2025-12-05T11:03:11.804942Z,7.778,1305,false
580,2025-12-05T11:03:11.79817Z,2025-12-05T11:03:11.805576Z,7.406,1305,false
581,2025-12-05T11:03:11.799176Z,2025-12-05T11:03:11.807227Z,8.051,1305,false
582,2025-12-05T11:03:11.800181Z,2025-12-05T11:03:11.807934Z,7.753,1305,false
583,2025-12-05T11:03:11.801169Z,2025-12-05T11:03:11.80859Z,7.421,1305,false
584,2025-12-05T11:03:11.802193Z,2025-12-05T11:03:11.810091Z,7.898,1305,false
585,2025-12-05T11:03:11.803198Z,2025-12-05T11:03:11.810892Z,7.694,1305,false
586,2025-12-05T11:03:11.804206Z,2025-12-05T11:03:11.811595Z,7.389,1305,false
587,2025-12-05T11:03:11.805211Z,2025-12-05T11:03:11.813201Z,7.99,1305,false
588,2025-12-05T11:03:11.806216Z,2025-12-05T11:03:11.813977Z,7.761,1305,false
589,2025-12-05T11:03:11.807221Z,2025-12-05T11:03:11.814593Z,7.372,1305,false
